,gender,car,reality,income_total,income_type,edu_type,family_type,house_type,occyp_type,family_size,begin_month,age_total,work_total,ID,Nth_card,income_mean,contact_num
0,0.0,0.0,0.0,0.049418604651162795,1.0,1.0,1.0,1.0,19.0,1.0,0.95,0.8211365494685201,0.0,0.0,2.0,0.04951593384429205,1.0
1,0.0,0.0,0.0,0.049418604651162795,1.0,1.0,1.0,1.0,19.0,1.0,0.2333333333333334,0.7495911692559281,0.0,0.0,1.0,0.04951593384429205,1.0
2,0.0,0.0,0.0,0.049418604651162795,1.0,1.0,1.0,1.0,19.0,1.0,0.1166666666666667,0.7375306623058053,0.0,0.0,0.0,0.04951593384429205,1.0
3,0.0,0.0,0.0,0.049418604651162795,1.0,1.0,3.0,1.0,19.0,0.0,0.5333333333333333,0.9386753883892069,0.0,1.0,0.0,0.10750302541347316,0.0
4,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.8166666666666667,0.7189288634505315,0.0,2.0,1.0,0.04951593384429205,0.0
5,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.5166666666666666,0.6899018806214228,0.0,2.0,0.0,0.04951593384429205,0.0
6,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.8773507767784137,0.0,3.0,1.0,0.04951593384429205,0.0
7,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.55,0.8381030253475061,0.0,3.0,0.0,0.04951593384429205,0.0
8,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.9833333333333333,0.972608340147179,0.0,4.0,2.0,0.04951593384429205,0.0
9,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.9333333333333333,0.9674979558462795,0.0,4.0,1.0,0.04951593384429205,0.0
10,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,1.0,1.0,19.0,1.0,0.09999999999999998,0.8840964840556009,0.0,4.0,0.0,0.04951593384429205,0.0
11,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,3.0,1.0,19.0,0.0,0.6666666666666667,0.8892068683565004,0.0,5.0,3.0,0.10750302541347316,1.0
12,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,3.0,1.0,19.0,0.0,0.5333333333333333,0.8773507767784137,0.0,5.0,2.0,0.10750302541347316,1.0
13,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,3.0,1.0,19.0,0.0,0.4666666666666667,0.8704006541291904,0.0,5.0,1.0,0.10750302541347316,1.0
14,0.0,0.0,0.0,0.049418604651162795,1.0,4.0,3.0,1.0,19.0,0.0,0.3666666666666667,0.8601798855273917,0.0,5.0,0.0,0.10750302541347316,1.0
15,0.0,0.0,0.0,0.049418604651162795,4.0,1.0,1.0,1.0,18.0,1.0,0.95,0.5008176614881439,0.4300455963522919,6.0,1.0,0.04951593384429205,2.0
16,0.0,0.0,0.0,0.049418604651162795,4.0,1.0,1.0,1.0,18.0,1.0,0.7333333333333334,0.4787408013082584,0.4038876889848812,6.0,0.0,0.04951593384429205,2.0
17,0.0,0.0,0.0,0.049418604651162795,4.0,4.0,0.0,1.0,18.0,1.0,0.9333333333333333,0.6557645134914145,0.49004079673626116,7.0,1.0,0.04951593384429205,1.0
18,0.0,0.0,0.0,0.049418604651162795,4.0,4.0,0.0,1.0,18.0,1.0,0.6666666666666667,0.6285772690106295,0.4600431965442765,7.0,0.0,0.04951593384429205,1.0
19,0.0,0.0,0.0,0.049418604651162795,4.0,4.0,3.0,2.0,18.0,0.0,0.9166666666666666,0.437857726901063,0.24190064794816415,8.0,0.0,0.10750302541347316,2.0
20,0.0,0.0,0.0,0.05232558139534883,0.0,4.0,1.0,1.0,6.0,1.0,0.8833333333333333,0.4838511856091579,0.5778737700983921,9.0,1.0,0.05203711173860427,1.0
21,0.0,0.0,0.0,0.05232558139534883,0.0,4.0,1.0,1.0,6.0,1.0,0.5666666666666667,0.4513491414554374,0.5418766498680105,9.0,0.0,0.05203711173860427,1.0
22,0.0,0.0,0.0,0.05232558139534883,0.0,4.0,1.0,1.0,8.0,1.0,0.7333333333333334,0.6387980376124285,0.0419966402687785,10.0,1.0,0.05203711173860427,1.0
